Name,PinterestUrl,StructuralEmphasis,Slenderness,Symmetry,Repetition,Complexity,Sequence,PinterestSection
499d431baba46986a278041767cafc39.jpg,https://i.pinimg.com/736x/49/9d/43/499d431baba46986a278041767cafc39.jpg,_,_,0,0,0,__000,hundertwasser
49b754ad89feb8a7a3aadef9fb2b993d.jpg,https://i.pinimg.com/736x/49/b7/54/49b754ad89feb8a7a3aadef9fb2b993d.jpg,_,_,0,_,_,__0__,other
49c7baeb04b93bd518c9d7849e565fb7.jpg,https://i.pinimg.com/736x/49/c7/ba/49c7baeb04b93bd518c9d7849e565fb7.jpg,_,0,_,_,1,_0__1,religious
4a22e92a3782c72c186f5bda2a03c73e.jpg,https://i.pinimg.com/736x/4a/22/e9/4a22e92a3782c72c186f5bda2a03c73e.jpg,1,1,_,1,_,11_1_,robotic-fabrication
4a9d57c8f9d51f52bef6ab33ecbdc09f.jpg,https://i.pinimg.com/736x/4a/9d/57/4a9d57c8f9d51f52bef6ab33ecbdc09f.jpg,1,0,1,1,1,10111,felix-candela
4b8be5b368b42346ec40e00eb18b786b.jpg,https://i.pinimg.com/736x/4b/8b/e5/4b8be5b368b42346ec40e00eb18b786b.jpg,_,_,_,_,_,_____,other
4bbf84d78572216aca4498dfe90d752f.jpg,https://i.pinimg.com/736x/4b/bf/84/4bbf84d78572216aca4498dfe90d752f.jpg,1,1,_,1,1,11_11,eladio-dieste
4bf0d7401bfe05dc51a270f7b4cb2c01.jpg,https://i.pinimg.com/736x/4b/f0/d7/4bf0d7401bfe05dc51a270f7b4cb2c01.jpg,1,_,0,1,1,1_011,i-m-pei
4c1d3fd4aca2d9c296bbc28e0d7cea0f.jpg,https://i.pinimg.com/736x/4c/1d/3f/4c1d3fd4aca2d9c296bbc28e0d7cea0f.jpg,1,1,_,_,_,11___,eduardo-torroja
4c38ab2b3f4dcd0ca2296b0aa0f317ed.jpg,https://i.pinimg.com/736x/4c/38/ab/4c38ab2b3f4dcd0ca2296b0aa0f317ed.jpg,_,_,_,_,0,____0,other
4c3a95a9edefcdcfaf52de9ebd7f2eb5.jpg,https://i.pinimg.com/736x/4c/3a/95/4c3a95a9edefcdcfaf52de9ebd7f2eb5.jpg,1,_,_,_,_,1____,mies-van-der-rohe
4c4f95af1eb9c9e525620efed6290e3e.jpg,https://i.pinimg.com/736x/4c/4f/95/4c4f95af1eb9c9e525620efed6290e3e.jpg,_,0,_,0,1,_0_01,other
4ce42dce9eec0438f72b658b9361279a.jpg,https://i.pinimg.com/736x/4c/e4/2d/4ce42dce9eec0438f72b658b9361279a.jpg,_,_,_,_,_,_____,aircraft-hangers
4cfc5ed89d7b3d22ea8ecea69f33669e.jpg,https://i.pinimg.com/736x/4c/fc/5e/4cfc5ed89d7b3d22ea8ecea69f33669e.jpg,0,_,0,0,0,0_000,mad
4d58411dcf65429675d6420752dd2877.jpg,https://i.pinimg.com/736x/4d/58/41/4d58411dcf65429675d6420752dd2877.jpg,1,0,_,_,_,10___,felix-candela
4d8af99c823417fec3bc1771be7e9c8a.jpg,https://i.pinimg.com/736x/4d/8a/f9/4d8af99c823417fec3bc1771be7e9c8a.jpg,1,_,1,1,1,1_111,zaha-hadid
4e3e697ffd130870fa6cb18b0ebbf3fa.jpg,https://i.pinimg.com/736x/4e/3e/69/4e3e697ffd130870fa6cb18b0ebbf3fa.jpg,1,_,_,1,1,1__11,other
4e6c7512d4c874250425d05228c0a1d2.jpg,https://i.pinimg.com/736x/4e/6c/75/4e6c7512d4c874250425d05228c0a1d2.jpg,1,_,_,1,_,1__1_,other
4eafc83176c646afcf290678082f0320.jpg,https://i.pinimg.com/736x/4e/af/c8/4eafc83176c646afcf290678082f0320.jpg,1,_,0,0,0,1_000,laurent-ney
4eb3fc32afe8feb30fc8a6b9aca837a0.jpg,https://i.pinimg.com/736x/4e/b3/fc/4eb3fc32afe8feb30fc8a6b9aca837a0.jpg,0,_,_,1,0,0__10,toyo-ito
4f250bc18a1c47f11211276d807e3ddf.jpg,https://i.pinimg.com/736x/4f/25/0b/4f250bc18a1c47f11211276d807e3ddf.jpg,1,1,1,1,1,11111,other
4f26f0acc1ec3c818115a073c9efdb5a.jpg,https://i.pinimg.com/736x/4f/26/f0/4f26f0acc1ec3c818115a073c9efdb5a.jpg,1,_,_,1,0,1__10,opera-houses
4fbb9f35f97f0944ebdb8a2907d9895d.jpg,https://i.pinimg.com/736x/4f/bb/9f/4fbb9f35f97f0944ebdb8a2907d9895d.jpg,0,0,_,_,0,00__0,other
4ff84241343f1e1014aaacd2ee209d5e.jpg,https://i.pinimg.com/736x/4f/f8/42/4ff84241343f1e1014aaacd2ee209d5e.jpg,0,_,_,1,1,0__11,blob
500b4844f51b7c1e3d6acb78f6928b9d.jpg,https://i.pinimg.com/736x/50/0b/48/500b4844f51b7c1e3d6acb78f6928b9d.jpg,_,_,0,0,_,__00_,frank-lloyd-wright
505f1f1cb1fb900f208e044ac59e9fb0.jpg,https://i.pinimg.com/736x/50/5f/1f/505f1f1cb1fb900f208e044ac59e9fb0.jpg,_,_,_,_,_,_____,other
50a46a3fa9c2df7d373da05e7aabdf78.jpg,https://i.pinimg.com/736x/50/a4/6a/50a46a3fa9c2df7d373da05e7aabdf78.jpg,1,_,_,1,_,1__1_,airports
50e9bbaa6b11928354024c715d711b06.jpg,https://i.pinimg.com/736x/50/e9/bb/50e9bbaa6b11928354024c715d711b06.jpg,0,_,0,0,0,0_000,zaha-hadid
50eb304412cdf680a10f94623b3a1f68.jpg,https://i.pinimg.com/736x/50/eb/30/50eb304412cdf680a10f94623b3a1f68.jpg,1,_,1,1,0,1_110,pierre-luigi-nervi
511bf983aa18627a62f8fda81a465353.jpg,https://i.pinimg.com/736x/51/1b/f9/511bf983aa18627a62f8fda81a465353.jpg,_,_,_,_,_,_____,museums
52306c8a1727a051113de29d31bfc2e7.jpg,https://i.pinimg.com/736x/52/30/6c/52306c8a1727a051113de29d31bfc2e7.jpg,_,_,_,_,_,_____,adaptive-reuse
523a6666aabd1c1e9cf37b7904ccbf31.jpg,https://i.pinimg.com/736x/52/3a/66/523a6666aabd1c1e9cf37b7904ccbf31.jpg,1,_,_,1,_,1__1_,other
526c5eaedfb31ed2796dfd668a72439c.jpg,https://i.pinimg.com/736x/52/6c/5e/526c5eaedfb31ed2796dfd668a72439c.jpg,1,_,0,0,1,1_001,other
52765f3be4b559853197843cfb53634a.jpg,https://i.pinimg.com/736x/52/76/5f/52765f3be4b559853197843cfb53634a.jpg,1,_,_,1,1,1__11,other
52b414aaad0fefb16a38e11e0970938f.jpg,https://i.pinimg.com/736x/52/b4/14/52b414aaad0fefb16a38e11e0970938f.jpg,1,_,_,1,0,1__10,pierre-luigi-nervi
530770893ebdea5eae163b0062746528.jpg,https://i.pinimg.com/736x/53/07/70/530770893ebdea5eae163b0062746528.jpg,1,1,_,1,_,11_1_,eduardo-torroja
534e351c5d1ac75badbbe4ada16c310e.jpg,https://i.pinimg.com/736x/53/4e/35/534e351c5d1ac75badbbe4ada16c310e.jpg,_,_,_,1,_,___1_,classical
5419e50b352ee9d542e6e37ecbd7a7a8.jpg,https://i.pinimg.com/736x/54/19/e5/5419e50b352ee9d542e6e37ecbd7a7a8.jpg,0,0,0,0,0,00000,le-corbusier
546793096c09b18ba6e3de16d4e38f63.jpg,https://i.pinimg.com/736x/54/67/93/546793096c09b18ba6e3de16d4e38f63.jpg,_,0,_,1,_,_0_1_,oscar-niemeyer
54ec85de56c9dde6ea8b31aea36164d4.jpg,https://i.pinimg.com/736x/54/ec/85/54ec85de56c9dde6ea8b31aea36164d4.jpg,1,1,_,1,_,11_1_,other
551d3ece5c66cc1eb86dc89025ea74a6.jpg,https://i.pinimg.com/736x/55/1d/3e/551d3ece5c66cc1eb86dc89025ea74a6.jpg,1,_,0,_,_,1_0__,other
551d5ab0e787df258abe0866511f47e3.jpg,https://i.pinimg.com/736x/55/1d/5a/551d5ab0e787df258abe0866511f47e3.jpg,_,_,_,_,_,_____,geometric-primitives
553e85dd08f57c8705c52d119e0ca097.jpg,https://i.pinimg.com/736x/55/3e/85/553e85dd08f57c8705c52d119e0ca097.jpg,0,_,0,0,1,0_001,zaha-hadid
55b94f78efb8da4bbe8772b14bb1c94f.jpg,https://i.pinimg.com/736x/55/b9/4f/55b94f78efb8da4bbe8772b14bb1c94f.jpg,1,_,_,_,0,1___0,other
55e1921feaa1feb0dc757de621faf0db.jpg,https://i.pinimg.com/736x/55/e1/92/55e1921feaa1feb0dc757de621faf0db.jpg,0,_,0,0,0,0_000,other
5633f757a05fe2d43f5a2bb1606be302.jpg,https://i.pinimg.com/736x/56/33/f7/5633f757a05fe2d43f5a2bb1606be302.jpg,1,1,_,_,1,11__1,other
56762aea4a9c5d1cb8a1fe842bb2f666.jpg,https://i.pinimg.com/736x/56/76/2a/56762aea4a9c5d1cb8a1fe842bb2f666.jpg,_,_,_,_,_,_____,zaha-hadid
568f863ee07c27a0b201b9a35875b39f.jpg,https://i.pinimg.com/736x/56/8f/86/568f863ee07c27a0b201b9a35875b39f.jpg,_,0,0,0,1,_0001,other
56e34f84315af504176e7aa6c6d44771.jpg,https://i.pinimg.com/736x/56/e3/4f/56e34f84315af504176e7aa6c6d44771.jpg,1,_,_,_,0,1___0,airports
56e656e144d0eacf66b687a84dba9f17.jpg,https://i.pinimg.com/736x/56/e6/56/56e656e144d0eacf66b687a84dba9f17.jpg,1,_,1,1,1,1_111,other
56f0a1c066af7da1629aedb9f874478e.jpg,https://i.pinimg.com/736x/56/f0/a1/56f0a1c066af7da1629aedb9f874478e.jpg,1,1,_,1,_,11_1_,museums
5706476d4e0353e34f4123191fae73a7.jpg,https://i.pinimg.com/736x/57/06/47/5706476d4e0353e34f4123191fae73a7.jpg,1,1,1,1,_,1111_,zaha-hadid
5722bf2d7807d1084b377f1f0fa4476f.jpg,https://i.pinimg.com/736x/57/22/bf/5722bf2d7807d1084b377f1f0fa4476f.jpg,_,0,0,_,1,_00_1,other
576e9cf1cdb010edd539d15981e541db.jpg,https://i.pinimg.com/736x/57/6e/9c/576e9cf1cdb010edd539d15981e541db.jpg,1,_,0,_,1,1_0_1,snohetta
57745566f006ddf8b25d034aec6c2948.jpg,https://i.pinimg.com/736x/57/74/55/57745566f006ddf8b25d034aec6c2948.jpg,_,_,_,1,_,___1_,other
577d361413afc3470c76ff62acc6c54e.jpg,https://i.pinimg.com/736x/57/7d/36/577d361413afc3470c76ff62acc6c54e.jpg,1,_,_,1,1,1__11,felix-candela
581146db2f8eb67b7a83a0824b83b06c.jpg,https://i.pinimg.com/736x/58/11/46/581146db2f8eb67b7a83a0824b83b06c.jpg,1,_,1,1,1,1_111,other
5849f525d04570cb1aef6494765276af.jpg,https://i.pinimg.com/736x/58/49/f5/5849f525d04570cb1aef6494765276af.jpg,1,_,_,1,1,1__11,airports
593ed5f803f12a9aa73accc7bda222cf.jpg,https://i.pinimg.com/736x/59/3e/d5/593ed5f803f12a9aa73accc7bda222cf.jpg,1,1,_,1,_,11_1_,other
5a8403e5df8902d171193e2e02d56295.jpg,https://i.pinimg.com/736x/5a/84/03/5a8403e5df8902d171193e2e02d56295.jpg,0,1,0,0,0,01000,frank-gehry
5a845467ea4178bd05d745662d9523db.jpg,https://i.pinimg.com/736x/5a/84/54/5a845467ea4178bd05d745662d9523db.jpg,1,1,1,1,1,11111,other
5ace51e309e2c87e30f5f5d4157fa2af.jpg,https://i.pinimg.com/736x/5a/ce/51/5ace51e309e2c87e30f5f5d4157fa2af.jpg,_,_,0,_,1,__0_1,other
5ad937e931cce82c7c461c6c2ce3a00b.jpg,https://i.pinimg.com/736x/5a/d9/37/5ad937e931cce82c7c461c6c2ce3a00b.jpg,_,_,0,_,_,__0__,shop
5b04b95f62b0081f0c8c76d084d9b428.jpg,https://i.pinimg.com/736x/5b/04/b9/5b04b95f62b0081f0c8c76d084d9b428.jpg,1,1,0,0,0,11000,frank-gehry
5b473e331b488acdeb90c74fefe814d4.jpg,https://i.pinimg.com/736x/5b/47/3e/5b473e331b488acdeb90c74fefe814d4.jpg,_,_,_,1,1,___11,other
5ba789856586b871aa5d19cd9b9fd209.jpg,https://i.pinimg.com/736x/5b/a7/89/5ba789856586b871aa5d19cd9b9fd209.jpg,1,_,_,_,_,1____,felix-candela
5c1b77b8d0809fa48cb1f58f1f674b84.jpg,https://i.pinimg.com/736x/5c/1b/77/5c1b77b8d0809fa48cb1f58f1f674b84.jpg,_,_,_,_,_,_____,zaha-hadid
5c5711d4337552ca0ab86e63fa3af2fa.jpg,https://i.pinimg.com/736x/5c/57/11/5c5711d4337552ca0ab86e63fa3af2fa.jpg,_,_,_,0,_,___0_,other
5cd9b97801d742b43c707c31f6819050.jpg,https://i.pinimg.com/736x/5c/d9/b9/5cd9b97801d742b43c707c31f6819050.jpg,_,_,_,_,1,____1,religious
5d18cbfd1ac9ebb7bdd50e4ec87fc543.jpg,https://i.pinimg.com/736x/5d/18/cb/5d18cbfd1ac9ebb7bdd50e4ec87fc543.jpg,1,_,_,1,0,1__10,airports
5d1e2fe3ea4c8b6fea6999f46bbd9f4e.jpg,https://i.pinimg.com/736x/5d/1e/2f/5d1e2fe3ea4c8b6fea6999f46bbd9f4e.jpg,1,_,_,1,0,1__10,pierre-luigi-nervi
5d420746225bc8c45c70ec81918c264e.jpg,https://i.pinimg.com/736x/5d/42/07/5d420746225bc8c45c70ec81918c264e.jpg,_,0,_,_,1,_0__1,other
5d9c07a2fc59308f2be7c7fb51aae6d7.jpg,https://i.pinimg.com/736x/5d/9c/07/5d9c07a2fc59308f2be7c7fb51aae6d7.jpg,0,_,_,0,0,0__00,zaha-hadid
5dcd9ee446510f6d8e93946bb8124749.jpg,https://i.pinimg.com/736x/5d/cd/9e/5dcd9ee446510f6d8e93946bb8124749.jpg,_,_,_,0,0,___00,mad
5f052bfb1f3eb212c99ff901f184a65b.jpg,https://i.pinimg.com/736x/5f/05/2b/5f052bfb1f3eb212c99ff901f184a65b.jpg,_,_,_,_,_,_____,other
5f676dc958a360a8df7e012f899d8724.jpg,https://i.pinimg.com/736x/5f/67/6d/5f676dc958a360a8df7e012f899d8724.jpg,_,_,0,_,0,__0_0,other
5f89d52bafecab84fabe4a721cb7ef99.jpg,https://i.pinimg.com/736x/5f/89/d5/5f89d52bafecab84fabe4a721cb7ef99.jpg,1,0,1,1,_,1011_,miguel-fisac
5fc0006b6e9b42dbb29be583b0fe6bf5.jpg,https://i.pinimg.com/736x/5f/c0/00/5fc0006b6e9b42dbb29be583b0fe6bf5.jpg,1,_,0,_,0,1_0_0,other
5ff880a0726e8a5aae579964aaacbcf5.jpg,https://i.pinimg.com/736x/5f/f8/80/5ff880a0726e8a5aae579964aaacbcf5.jpg,_,_,_,_,0,____0,gaudi
60590af126157f5a3c65a34a9b554d6d.jpg,https://i.pinimg.com/736x/60/59/0a/60590af126157f5a3c65a34a9b554d6d.jpg,1,_,_,1,1,1__11,unusual
608f7804162f9b128d1baf98adef41b8.jpg,https://i.pinimg.com/736x/60/8f/78/608f7804162f9b128d1baf98adef41b8.jpg,0,_,0,0,0,0_000,frank-gehry
60ae466d5c99db234cd9e5ae220b980d.jpg,https://i.pinimg.com/736x/60/ae/46/60ae466d5c99db234cd9e5ae220b980d.jpg,1,1,1,1,1,11111,laurent-ney
60ee14f8eaa5d1e68fb93bbb33ac7206.jpg,https://i.pinimg.com/736x/60/ee/14/60ee14f8eaa5d1e68fb93bbb33ac7206.jpg,1,_,1,1,1,1_111,repetition
612a91a4ed9171b4c8edee69e617d255.jpg,https://i.pinimg.com/736x/61/2a/91/612a91a4ed9171b4c8edee69e617d255.jpg,1,_,0,_,_,1_0__,other
616442e2efc093a5fb73b3c77f95e4e0.jpg,https://i.pinimg.com/736x/61/64/42/616442e2efc093a5fb73b3c77f95e4e0.jpg,1,_,_,1,_,1__1_,eladio-dieste
61c27ba27d8e4d1be5a4e9885e41437a.jpg,https://i.pinimg.com/736x/61/c2/7b/61c27ba27d8e4d1be5a4e9885e41437a.jpg,0,_,0,_,0,0_0_0,other
61d82f25150c2d869204d263466d6bc7.jpg,https://i.pinimg.com/736x/61/d8/2f/61d82f25150c2d869204d263466d6bc7.jpg,0,_,_,_,0,0___0,mad
61e88891a2f5cfc4cda5e441bbddf6f8.jpg,https://i.pinimg.com/736x/61/e8/88/61e88891a2f5cfc4cda5e441bbddf6f8.jpg,1,_,1,_,_,1_1__,eladio-dieste
623b5a7e9eb58903eb84db4266f9c85c.jpg,https://i.pinimg.com/736x/62/3b/5a/623b5a7e9eb58903eb84db4266f9c85c.jpg,1,_,_,1,_,1__1_,downland-gridshell
62b2c35bbad5b046221ee68139283102.jpg,https://i.pinimg.com/736x/62/b2/c3/62b2c35bbad5b046221ee68139283102.jpg,0,_,0,_,0,0_0_0,other
62c07e2d8403760b112e7212540a2d1f.jpg,https://i.pinimg.com/736x/62/c0/7e/62c07e2d8403760b112e7212540a2d1f.jpg,1,1,0,_,1,110_1,heinz-isler
6326acfe1d68e277e7a95b7a51965c56.jpg,https://i.pinimg.com/736x/63/26/ac/6326acfe1d68e277e7a95b7a51965c56.jpg,_,_,1,_,1,__1_1,religious
63aa48c659141a1ea816c39840d2e68d.jpg,https://i.pinimg.com/736x/63/aa/48/63aa48c659141a1ea816c39840d2e68d.jpg,0,_,0,_,_,0_0__,other
63b72872ba243bbec76dd3bece428127.jpg,https://i.pinimg.com/736x/63/b7/28/63b72872ba243bbec76dd3bece428127.jpg,1,_,_,_,1,1___1,pierre-luigi-nervi
63d1bac2fd1c5344a2c0d1bc4ffd0b85.jpg,https://i.pinimg.com/736x/63/d1/ba/63d1bac2fd1c5344a2c0d1bc4ffd0b85.jpg,_,_,_,_,_,_____,other
63d3ef549569e3f62639c4edbd2ea046.jpg,https://i.pinimg.com/736x/63/d3/ef/63d3ef549569e3f62639c4edbd2ea046.jpg,1,0,_,1,1,10_11,mies-van-der-rohe
63ed63aa36b2f02168cb9f8cb73c42fd.jpg,https://i.pinimg.com/736x/63/ed/63/63ed63aa36b2f02168cb9f8cb73c42fd.jpg,1,_,_,1,0,1__10,calatrava
640ca0355fb2f2b9892cbb78c4f42f44.jpg,https://i.pinimg.com/736x/64/0c/a0/640ca0355fb2f2b9892cbb78c4f42f44.jpg,1,_,_,1,1,1__11,louis-khan
6426939b46c18e5d9064951ce67f7881.jpg,https://i.pinimg.com/736x/64/26/93/6426939b46c18e5d9064951ce67f7881.jpg,_,_,1,_,_,__1__,airports
645de6ecba0ed2e3ab3780486e4356ee.jpg,https://i.pinimg.com/736x/64/5d/e6/645de6ecba0ed2e3ab3780486e4356ee.jpg,1,0,0,0,1,10001,brutalist
64a265f1c6b585a562c5706fe491689d.jpg,https://i.pinimg.com/736x/64/a2/65/64a265f1c6b585a562c5706fe491689d.jpg,1,1,_,_,_,11___,frei-otto
64b97c05210743200b7a24e8f60e6eeb.jpg,https://i.pinimg.com/736x/64/b9/7c/64b97c05210743200b7a24e8f60e6eeb.jpg,0,0,0,_,1,000_1,other
650140ea2d2f44aa4e21c32c828efd27.jpg,https://i.pinimg.com/736x/65/01/40/650140ea2d2f44aa4e21c32c828efd27.jpg,_,_,0,_,_,__0__,shop
65164df27d9d9ddcf5ffbd0aa56fb857.jpg,https://i.pinimg.com/736x/65/16/4d/65164df27d9d9ddcf5ffbd0aa56fb857.jpg,1,1,1,1,_,1111_,religious
653dc75baa108fc323015f0165597487.jpg,https://i.pinimg.com/736x/65/3d/c7/653dc75baa108fc323015f0165597487.jpg,1,_,_,_,_,1____,aircraft-hangers
6551fdb3eb81360d546e936bebab4bcd.jpg,https://i.pinimg.com/736x/65/51/fd/6551fdb3eb81360d546e936bebab4bcd.jpg,_,_,_,_,_,_____,zaha-hadid
658439fb5d77bd75aa389907f7de5934.jpg,https://i.pinimg.com/736x/65/84/39/658439fb5d77bd75aa389907f7de5934.jpg,0,_,1,1,1,0_111,other
65cdb367ba2bd80ff195b53f6ff55175.jpg,https://i.pinimg.com/736x/65/cd/b3/65cdb367ba2bd80ff195b53f6ff55175.jpg,0,_,0,_,0,0_0_0,other
660cbcdaced643ff8450b70cb538594d.jpg,https://i.pinimg.com/736x/66/0c/bc/660cbcdaced643ff8450b70cb538594d.jpg,1,1,_,1,_,11_1_,airports
6629c58e3f8a7a5dc38b2a3700e25177.jpg,https://i.pinimg.com/736x/66/29/c5/6629c58e3f8a7a5dc38b2a3700e25177.jpg,0,0,_,0,0,00_00,other
6637439a834a5dda653bcc8dfbd18e1d.jpg,https://i.pinimg.com/736x/66/37/43/6637439a834a5dda653bcc8dfbd18e1d.jpg,1,1,_,1,_,11_1_,calatrava
6664c9918241ecd7be40cbd72a63c25a.jpg,https://i.pinimg.com/736x/66/64/c9/6664c9918241ecd7be40cbd72a63c25a.jpg,1,1,_,_,_,11___,other
666d3c15e1d9ce98c570d1740d4d5d90.jpg,https://i.pinimg.com/736x/66/6d/3c/666d3c15e1d9ce98c570d1740d4d5d90.jpg,_,0,0,0,_,_000_,unusual
667cdbf3760ddbd26b801d0060637dc1.jpg,https://i.pinimg.com/736x/66/7c/db/667cdbf3760ddbd26b801d0060637dc1.jpg,1,_,_,_,1,1___1,other
6684543e1a88b8b6c1a3398ea20cfe9d.jpg,https://i.pinimg.com/736x/66/84/54/6684543e1a88b8b6c1a3398ea20cfe9d.jpg,1,_,_,1,1,1__11,mies-van-der-rohe
673dde7d03493cf8aa6204654572bd01.jpg,https://i.pinimg.com/736x/67/3d/de/673dde7d03493cf8aa6204654572bd01.jpg,1,_,_,_,_,1____,other
68e00c07b7daee8140b7182f468ac1ab.jpg,https://i.pinimg.com/736x/68/e0/0c/68e00c07b7daee8140b7182f468ac1ab.jpg,1,_,1,1,1,1_111,pierre-luigi-nervi
691c9d8b8c6ad0fcc868ea7050badc84.jpg,https://i.pinimg.com/736x/69/1c/9d/691c9d8b8c6ad0fcc868ea7050badc84.jpg,_,_,0,_,_,__0__,adaptive-reuse
69620bca03113ffdd256428072492a0a.jpg,https://i.pinimg.com/736x/69/62/0b/69620bca03113ffdd256428072492a0a.jpg,1,_,_,_,0,1___0,miguel-fisac
69717200a6230d7c7727446f05ed6676.jpg,https://i.pinimg.com/736x/69/71/72/69717200a6230d7c7727446f05ed6676.jpg,0,_,0,_,_,0_0__,other
69ae003e9273a0a86e22bc222ac1c1d9.jpg,https://i.pinimg.com/736x/69/ae/00/69ae003e9273a0a86e22bc222ac1c1d9.jpg,1,_,_,1,1,1__11,repetition
69befb4ebb18aaeaddf2a37ca1c1f777.jpg,https://i.pinimg.com/736x/69/be/fb/69befb4ebb18aaeaddf2a37ca1c1f777.jpg,1,_,1,1,_,1_11_,other
69e0b0511f69b66ac390e1f1aa385942.jpg,https://i.pinimg.com/736x/69/e0/b0/69e0b0511f69b66ac390e1f1aa385942.jpg,1,1,_,1,1,11_11,calatrava
6a1d51c9b6432a635e49add6c41b7e54.jpg,https://i.pinimg.com/736x/6a/1d/51/6a1d51c9b6432a635e49add6c41b7e54.jpg,1,_,1,1,_,1_11_,buckminster-fuller
6a38f874b31cdd8484476b1fe062a80e.jpg,https://i.pinimg.com/736x/6a/38/f8/6a38f874b31cdd8484476b1fe062a80e.jpg,1,0,1,1,1,10111,opera-houses
6a3a9da8ef97408152a41d672cfd8987.jpg,https://i.pinimg.com/736x/6a/3a/9d/6a3a9da8ef97408152a41d672cfd8987.jpg,1,_,1,1,1,1_111,classical
6a510acd1face3b0e70c8be4a511b9ea.jpg,https://i.pinimg.com/736x/6a/51/0a/6a510acd1face3b0e70c8be4a511b9ea.jpg,_,_,_,0,0,___00,other
6a9a0b1a9e3af4d161768ac9a7aa0e3c.jpg,https://i.pinimg.com/736x/6a/9a/0b/6a9a0b1a9e3af4d161768ac9a7aa0e3c.jpg,_,_,_,_,_,_____,cladding
6aa61b1aadbd2e5694d04f582ca1acf1.jpg,https://i.pinimg.com/736x/6a/a6/1b/6aa61b1aadbd2e5694d04f582ca1acf1.jpg,1,0,_,_,_,10___,other
6ac816b932a09800038e05674679b638.jpg,https://i.pinimg.com/736x/6a/c8/16/6ac816b932a09800038e05674679b638.jpg,1,_,_,_,1,1___1,richard-meier
6b2fc490c30294b7813a04a29755e775.jpg,https://i.pinimg.com/736x/6b/2f/c4/6b2fc490c30294b7813a04a29755e775.jpg,1,0,1,1,1,10111,libraries
6b44ce386f937c798ce1ad801a6a8862.jpg,https://i.pinimg.com/736x/6b/44/ce/6b44ce386f937c798ce1ad801a6a8862.jpg,1,1,_,1,0,11_10,calatrava
6c59be69461feed008be69846bf10f9e.jpg,https://i.pinimg.com/736x/6c/59/be/6c59be69461feed008be69846bf10f9e.jpg,1,1,1,1,1,11111,pierre-luigi-nervi
6c972dd433fb2070102a6a534598bc4d.jpg,https://i.pinimg.com/736x/6c/97/2d/6c972dd433fb2070102a6a534598bc4d.jpg,_,_,0,_,0,__0_0,bjarke-ingels-group
6ca348c9b523b7e78dcabc4704823add.jpg,https://i.pinimg.com/736x/6c/a3/48/6ca348c9b523b7e78dcabc4704823add.jpg,1,1,_,_,_,11___,other
6cfa0cbc0641a08c14c6c857c6c33a01.jpg,https://i.pinimg.com/736x/6c/fa/0c/6cfa0cbc0641a08c14c6c857c6c33a01.jpg,1,1,_,_,_,11___,other
6cfe3a24098d387c3b4fa208a8455df8.jpg,https://i.pinimg.com/736x/6c/fe/3a/6cfe3a24098d387c3b4fa208a8455df8.jpg,1,1,_,1,0,11_10,eladio-dieste
6d00a7443fe30bb17381818b83cb5b78.jpg,https://i.pinimg.com/736x/6d/00/a7/6d00a7443fe30bb17381818b83cb5b78.jpg,_,0,0,0,0,_0000,classical
6dd2da018da6211556d8917b90fcbe27.jpg,https://i.pinimg.com/736x/6d/d2/da/6dd2da018da6211556d8917b90fcbe27.jpg,0,_,_,1,1,0__11,zaha-hadid
6e028b40bc9bad639cbd863b717a257c.jpg,https://i.pinimg.com/736x/6e/02/8b/6e028b40bc9bad639cbd863b717a257c.jpg,1,1,_,1,1,11_11,eladio-dieste
6e0c8388f19996c6ae202c7334665f32.jpg,https://i.pinimg.com/736x/6e/0c/83/6e0c8388f19996c6ae202c7334665f32.jpg,1,_,1,1,1,1_111,pierre-luigi-nervi
6e106f604abc8a951c5b749053813d14.jpg,https://i.pinimg.com/736x/6e/10/6f/6e106f604abc8a951c5b749053813d14.jpg,1,1,_,1,1,11_11,airports
6e4a09435576b8f7c1795d28196a35b1.jpg,https://i.pinimg.com/736x/6e/4a/09/6e4a09435576b8f7c1795d28196a35b1.jpg,0,1,0,0,_,0100_,zaha-hadid
6e4c9f9583c17126de568b42381c7487.jpg,https://i.pinimg.com/736x/6e/4c/9f/6e4c9f9583c17126de568b42381c7487.jpg,1,1,_,1,1,11_11,foster-+-partners
6e4ec44677bbc3f6610f357ee9ef0470.jpg,https://i.pinimg.com/736x/6e/4e/c4/6e4ec44677bbc3f6610f357ee9ef0470.jpg,_,_,1,1,1,__111,zaha-hadid
6f1f4dd3b71b0ade460b9f5935602362.jpg,https://i.pinimg.com/736x/6f/1f/4d/6f1f4dd3b71b0ade460b9f5935602362.jpg,_,_,_,_,0,____0,classical
6f4606a83c588a755dd7465c4125facf.jpg,https://i.pinimg.com/736x/6f/46/06/6f4606a83c588a755dd7465c4125facf.jpg,1,1,1,1,1,11111,felix-candela
6fa6d1d23573070d6e8057be0714b628.jpg,https://i.pinimg.com/736x/6f/a6/d1/6fa6d1d23573070d6e8057be0714b628.jpg,_,0,_,_,0,_0__0,other
6fad776fc8e8ddca8d4aee5920c78e56.jpg,https://i.pinimg.com/736x/6f/ad/77/6fad776fc8e8ddca8d4aee5920c78e56.jpg,1,1,_,_,_,11___,heinz-isler
