"Id";"Name";"PinterestUrl";"StructuralEmphasis";"Slenderness";"Symmetry";"Repetition";"Complexity";"Sequence";"PinterestSection"
266;"3fc96f49435e27bdc969244d48c783ed.jpg";"https://i.pinimg.com/736x/3f/c9/6f/3fc96f49435e27bdc969244d48c783ed.jpg";"_";"_";"0";"1";"0";"__010";"other"
267;"3ff05c146ef3542020286a408784c114.jpg";"https://i.pinimg.com/736x/3f/f0/5c/3ff05c146ef3542020286a408784c114.jpg";"_";"_";"_";"_";"_";"_____";"foster-+-partners"
268;"4067c584ec99c66b496015d9b1cbc4e8.jpg";"https://i.pinimg.com/736x/40/67/c5/4067c584ec99c66b496015d9b1cbc4e8.jpg";"1";"_";"1";"1";"_";"1_11_";"felix-candela"
269;"406f1a4dd862ffa3a40a9a441cb0ce4d.jpg";"https://i.pinimg.com/736x/40/6f/1a/406f1a4dd862ffa3a40a9a441cb0ce4d.jpg";"_";"_";"0";"0";"0";"__000";"mad"
270;"413b3cd3852eac89a9eacafcd3b9ad99.jpg";"https://i.pinimg.com/736x/41/3b/3c/413b3cd3852eac89a9eacafcd3b9ad99.jpg";"1";"_";"_";"1";"_";"1__1_";"airports"
271;"4159b5b3abc7a4ae766e968a203ffd0b.jpg";"https://i.pinimg.com/736x/41/59/b5/4159b5b3abc7a4ae766e968a203ffd0b.jpg";"1";"_";"0";"1";"1";"1_011";"other"
272;"415a36154daafa79ee204303cf02f06d.jpg";"https://i.pinimg.com/736x/41/5a/36/415a36154daafa79ee204303cf02f06d.jpg";"1";"1";"1";"1";"_";"1111_";"other"
273;"41d2138c3168a5e23bbf8b190cbb5cca.jpg";"https://i.pinimg.com/736x/41/d2/13/41d2138c3168a5e23bbf8b190cbb5cca.jpg";"1";"_";"_";"_";"_";"1____";"other"
274;"41e4293239920cfc8f079565d1e36d30.jpg";"https://i.pinimg.com/736x/41/e4/29/41e4293239920cfc8f079565d1e36d30.jpg";"1";"0";"0";"_";"0";"100_0";"other"
275;"41ec3f8a70e388a794984ddb1149e31a.jpg";"https://i.pinimg.com/736x/41/ec/3f/41ec3f8a70e388a794984ddb1149e31a.jpg";"0";"0";"0";"0";"1";"00001";"other"
276;"42557da42469660383ffec2810c3ec18.jpg";"https://i.pinimg.com/736x/42/55/7d/42557da42469660383ffec2810c3ec18.jpg";"1";"_";"_";"1";"_";"1__1_";"aircraft-hangers"
277;"42776398541aee1ca0fb1bef1b4df008.jpg";"https://i.pinimg.com/736x/42/77/63/42776398541aee1ca0fb1bef1b4df008.jpg";"1";"1";"0";"_";"_";"110__";"heinz-isler"
278;"42b47be04f3da7f2e570bc4dfeb67ad6.jpg";"https://i.pinimg.com/736x/42/b4/7b/42b47be04f3da7f2e570bc4dfeb67ad6.jpg";"1";"1";"_";"1";"1";"11_11";"calatrava"
279;"42b71ce21390899b897b58834c58e945.jpg";"https://i.pinimg.com/736x/42/b7/1c/42b71ce21390899b897b58834c58e945.jpg";"0";"_";"0";"_";"1";"0_0_1";"other"
280;"433f1d676bd7ce9cd480fb0006a13e90.jpg";"https://i.pinimg.com/736x/43/3f/1d/433f1d676bd7ce9cd480fb0006a13e90.jpg";"1";"1";"_";"_";"1";"11__1";"felix-candela"
281;"43bdb37eab9a561d76f64184abcbc03b.jpg";"https://i.pinimg.com/736x/43/bd/b3/43bdb37eab9a561d76f64184abcbc03b.jpg";"_";"_";"_";"_";"_";"_____";"other"
282;"4452a61095fa411639417efb395fcc0b.jpg";"https://i.pinimg.com/736x/44/52/a6/4452a61095fa411639417efb395fcc0b.jpg";"1";"0";"0";"_";"1";"100_1";"museums"
283;"445c91d55018fd4a27cc15e607ee67a3.jpg";"https://i.pinimg.com/736x/44/5c/91/445c91d55018fd4a27cc15e607ee67a3.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
284;"448faa34d8e7bd21dd03dbbe5eed6916.jpg";"https://i.pinimg.com/736x/44/8f/aa/448faa34d8e7bd21dd03dbbe5eed6916.jpg";"0";"_";"0";"0";"0";"0_000";"other"
285;"455be2e9095a037d506586ce78fdf8ad.jpg";"https://i.pinimg.com/736x/45/5b/e2/455be2e9095a037d506586ce78fdf8ad.jpg";"1";"1";"_";"_";"1";"11__1";"calatrava"
286;"4569af67ee4973096d250304503a1b55.jpg";"https://i.pinimg.com/736x/45/69/af/4569af67ee4973096d250304503a1b55.jpg";"_";"_";"_";"_";"_";"_____";"other"
287;"459455e29f90a54fc75256c256526434.jpg";"https://i.pinimg.com/736x/45/94/55/459455e29f90a54fc75256c256526434.jpg";"_";"_";"_";"_";"_";"_____";"airports"
288;"45acd08eda0d465261679abaa19a4426.jpg";"https://i.pinimg.com/736x/45/ac/d0/45acd08eda0d465261679abaa19a4426.jpg";"1";"_";"1";"1";"1";"1_111";"pierre-luigi-nervi"
289;"45f0d42624ffe9a7f7bf12e5c4154e76.jpg";"https://i.pinimg.com/736x/45/f0/d4/45f0d42624ffe9a7f7bf12e5c4154e76.jpg";"1";"1";"_";"_";"_";"11___";"shop"
290;"461809b297ccc5fa0db2cae3e53a52bf.jpg";"https://i.pinimg.com/736x/46/18/09/461809b297ccc5fa0db2cae3e53a52bf.jpg";"_";"_";"_";"_";"_";"_____";"other"
291;"463decf9bb612a1c41fcec0ac1e91ef2.jpg";"https://i.pinimg.com/736x/46/3d/ec/463decf9bb612a1c41fcec0ac1e91ef2.jpg";"_";"_";"0";"0";"_";"__00_";"other"
292;"46c5272c9a133405e48dd9cdf36eb337.jpg";"https://i.pinimg.com/736x/46/c5/27/46c5272c9a133405e48dd9cdf36eb337.jpg";"0";"_";"_";"_";"_";"0____";"other"
293;"46c9c3ca705e82b51eafec2e5163118c.jpg";"https://i.pinimg.com/736x/46/c9/c3/46c9c3ca705e82b51eafec2e5163118c.jpg";"1";"_";"_";"_";"_";"1____";"other"
294;"46f4bc4e58a1b89baf302af3ab5a5e9d.jpg";"https://i.pinimg.com/736x/46/f4/bc/46f4bc4e58a1b89baf302af3ab5a5e9d.jpg";"1";"_";"_";"_";"_";"1____";"other"
295;"46f4c3e3afac8d65d090a3a174b95d6d.jpg";"https://i.pinimg.com/736x/46/f4/c3/46f4c3e3afac8d65d090a3a174b95d6d.jpg";"1";"0";"1";"1";"1";"10111";"other"
296;"47280bb9471e1d5256b971e880f53e24.jpg";"https://i.pinimg.com/736x/47/28/0b/47280bb9471e1d5256b971e880f53e24.jpg";"1";"_";"_";"0";"1";"1__01";"frei-otto"
297;"478f02c7f820e9bde233be12ef432bfd.jpg";"https://i.pinimg.com/736x/47/8f/02/478f02c7f820e9bde233be12ef432bfd.jpg";"_";"_";"_";"_";"_";"_____";"classical"
298;"47bebfa2190de5f813399bc829a59fc5.jpg";"https://i.pinimg.com/736x/47/be/bf/47bebfa2190de5f813399bc829a59fc5.jpg";"0";"_";"_";"_";"1";"0___1";"toyo-ito"
299;"47e25cbb2c4e1e701759efff01b3408f.jpg";"https://i.pinimg.com/736x/47/e2/5c/47e25cbb2c4e1e701759efff01b3408f.jpg";"1";"_";"_";"_";"1";"1___1";"i-m-pei"
300;"481221ec339545428fdd42456a237439.jpg";"https://i.pinimg.com/736x/48/12/21/481221ec339545428fdd42456a237439.jpg";"1";"_";"_";"_";"_";"1____";"other"
301;"4818f806d9bd630c509abb97dae7697f.jpg";"https://i.pinimg.com/736x/48/18/f8/4818f806d9bd630c509abb97dae7697f.jpg";"1";"1";"1";"1";"_";"1111_";"felix-candela"
302;"499d431baba46986a278041767cafc39.jpg";"https://i.pinimg.com/736x/49/9d/43/499d431baba46986a278041767cafc39.jpg";"_";"_";"0";"0";"0";"__000";"hundertwasser"
303;"49b754ad89feb8a7a3aadef9fb2b993d.jpg";"https://i.pinimg.com/736x/49/b7/54/49b754ad89feb8a7a3aadef9fb2b993d.jpg";"_";"_";"0";"_";"_";"__0__";"other"
304;"49c7baeb04b93bd518c9d7849e565fb7.jpg";"https://i.pinimg.com/736x/49/c7/ba/49c7baeb04b93bd518c9d7849e565fb7.jpg";"_";"0";"_";"_";"1";"_0__1";"religious"
305;"4a22e92a3782c72c186f5bda2a03c73e.jpg";"https://i.pinimg.com/736x/4a/22/e9/4a22e92a3782c72c186f5bda2a03c73e.jpg";"1";"1";"_";"1";"_";"11_1_";"robotic-fabrication"
306;"4a9d57c8f9d51f52bef6ab33ecbdc09f.jpg";"https://i.pinimg.com/736x/4a/9d/57/4a9d57c8f9d51f52bef6ab33ecbdc09f.jpg";"1";"0";"1";"1";"1";"10111";"felix-candela"
307;"4b8be5b368b42346ec40e00eb18b786b.jpg";"https://i.pinimg.com/736x/4b/8b/e5/4b8be5b368b42346ec40e00eb18b786b.jpg";"_";"_";"_";"_";"_";"_____";"other"
308;"4bbf84d78572216aca4498dfe90d752f.jpg";"https://i.pinimg.com/736x/4b/bf/84/4bbf84d78572216aca4498dfe90d752f.jpg";"1";"1";"_";"1";"1";"11_11";"eladio-dieste"
309;"4bf0d7401bfe05dc51a270f7b4cb2c01.jpg";"https://i.pinimg.com/736x/4b/f0/d7/4bf0d7401bfe05dc51a270f7b4cb2c01.jpg";"1";"_";"0";"1";"1";"1_011";"i-m-pei"
310;"4c1d3fd4aca2d9c296bbc28e0d7cea0f.jpg";"https://i.pinimg.com/736x/4c/1d/3f/4c1d3fd4aca2d9c296bbc28e0d7cea0f.jpg";"1";"1";"_";"_";"_";"11___";"eduardo-torroja"
311;"4c38ab2b3f4dcd0ca2296b0aa0f317ed.jpg";"https://i.pinimg.com/736x/4c/38/ab/4c38ab2b3f4dcd0ca2296b0aa0f317ed.jpg";"_";"_";"_";"_";"0";"____0";"other"
312;"4c3a95a9edefcdcfaf52de9ebd7f2eb5.jpg";"https://i.pinimg.com/736x/4c/3a/95/4c3a95a9edefcdcfaf52de9ebd7f2eb5.jpg";"1";"_";"_";"_";"_";"1____";"mies-van-der-rohe"
313;"4c4f95af1eb9c9e525620efed6290e3e.jpg";"https://i.pinimg.com/736x/4c/4f/95/4c4f95af1eb9c9e525620efed6290e3e.jpg";"_";"0";"_";"0";"1";"_0_01";"other"
314;"4ce42dce9eec0438f72b658b9361279a.jpg";"https://i.pinimg.com/736x/4c/e4/2d/4ce42dce9eec0438f72b658b9361279a.jpg";"_";"_";"_";"_";"_";"_____";"aircraft-hangers"
315;"4cfc5ed89d7b3d22ea8ecea69f33669e.jpg";"https://i.pinimg.com/736x/4c/fc/5e/4cfc5ed89d7b3d22ea8ecea69f33669e.jpg";"0";"_";"0";"0";"0";"0_000";"mad"
316;"4d58411dcf65429675d6420752dd2877.jpg";"https://i.pinimg.com/736x/4d/58/41/4d58411dcf65429675d6420752dd2877.jpg";"1";"0";"_";"_";"_";"10___";"felix-candela"
317;"4d8af99c823417fec3bc1771be7e9c8a.jpg";"https://i.pinimg.com/736x/4d/8a/f9/4d8af99c823417fec3bc1771be7e9c8a.jpg";"1";"_";"1";"1";"1";"1_111";"zaha-hadid"
318;"4e3e697ffd130870fa6cb18b0ebbf3fa.jpg";"https://i.pinimg.com/736x/4e/3e/69/4e3e697ffd130870fa6cb18b0ebbf3fa.jpg";"1";"_";"_";"1";"1";"1__11";"other"
319;"4e6c7512d4c874250425d05228c0a1d2.jpg";"https://i.pinimg.com/736x/4e/6c/75/4e6c7512d4c874250425d05228c0a1d2.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
320;"4eafc83176c646afcf290678082f0320.jpg";"https://i.pinimg.com/736x/4e/af/c8/4eafc83176c646afcf290678082f0320.jpg";"1";"_";"0";"0";"0";"1_000";"laurent-ney"
321;"4eb3fc32afe8feb30fc8a6b9aca837a0.jpg";"https://i.pinimg.com/736x/4e/b3/fc/4eb3fc32afe8feb30fc8a6b9aca837a0.jpg";"0";"_";"_";"1";"0";"0__10";"toyo-ito"
322;"4f250bc18a1c47f11211276d807e3ddf.jpg";"https://i.pinimg.com/736x/4f/25/0b/4f250bc18a1c47f11211276d807e3ddf.jpg";"1";"1";"1";"1";"1";"11111";"other"
323;"4f26f0acc1ec3c818115a073c9efdb5a.jpg";"https://i.pinimg.com/736x/4f/26/f0/4f26f0acc1ec3c818115a073c9efdb5a.jpg";"1";"_";"_";"1";"0";"1__10";"opera-houses"
324;"4fbb9f35f97f0944ebdb8a2907d9895d.jpg";"https://i.pinimg.com/736x/4f/bb/9f/4fbb9f35f97f0944ebdb8a2907d9895d.jpg";"0";"0";"_";"_";"0";"00__0";"other"
325;"4ff84241343f1e1014aaacd2ee209d5e.jpg";"https://i.pinimg.com/736x/4f/f8/42/4ff84241343f1e1014aaacd2ee209d5e.jpg";"0";"_";"_";"1";"1";"0__11";"blob"
326;"500b4844f51b7c1e3d6acb78f6928b9d.jpg";"https://i.pinimg.com/736x/50/0b/48/500b4844f51b7c1e3d6acb78f6928b9d.jpg";"_";"_";"0";"0";"_";"__00_";"frank-lloyd-wright"
327;"505f1f1cb1fb900f208e044ac59e9fb0.jpg";"https://i.pinimg.com/736x/50/5f/1f/505f1f1cb1fb900f208e044ac59e9fb0.jpg";"_";"_";"_";"_";"_";"_____";"other"
328;"50a46a3fa9c2df7d373da05e7aabdf78.jpg";"https://i.pinimg.com/736x/50/a4/6a/50a46a3fa9c2df7d373da05e7aabdf78.jpg";"1";"_";"_";"1";"_";"1__1_";"airports"
329;"50e9bbaa6b11928354024c715d711b06.jpg";"https://i.pinimg.com/736x/50/e9/bb/50e9bbaa6b11928354024c715d711b06.jpg";"0";"_";"0";"0";"0";"0_000";"zaha-hadid"
330;"50eb304412cdf680a10f94623b3a1f68.jpg";"https://i.pinimg.com/736x/50/eb/30/50eb304412cdf680a10f94623b3a1f68.jpg";"1";"_";"1";"1";"0";"1_110";"pierre-luigi-nervi"
331;"511bf983aa18627a62f8fda81a465353.jpg";"https://i.pinimg.com/736x/51/1b/f9/511bf983aa18627a62f8fda81a465353.jpg";"_";"_";"_";"_";"_";"_____";"museums"
332;"52306c8a1727a051113de29d31bfc2e7.jpg";"https://i.pinimg.com/736x/52/30/6c/52306c8a1727a051113de29d31bfc2e7.jpg";"_";"_";"_";"_";"_";"_____";"adaptive-reuse"
333;"523a6666aabd1c1e9cf37b7904ccbf31.jpg";"https://i.pinimg.com/736x/52/3a/66/523a6666aabd1c1e9cf37b7904ccbf31.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
334;"526c5eaedfb31ed2796dfd668a72439c.jpg";"https://i.pinimg.com/736x/52/6c/5e/526c5eaedfb31ed2796dfd668a72439c.jpg";"1";"_";"0";"0";"1";"1_001";"other"
335;"52765f3be4b559853197843cfb53634a.jpg";"https://i.pinimg.com/736x/52/76/5f/52765f3be4b559853197843cfb53634a.jpg";"1";"_";"_";"1";"1";"1__11";"other"
336;"52b414aaad0fefb16a38e11e0970938f.jpg";"https://i.pinimg.com/736x/52/b4/14/52b414aaad0fefb16a38e11e0970938f.jpg";"1";"_";"_";"1";"0";"1__10";"pierre-luigi-nervi"
337;"530770893ebdea5eae163b0062746528.jpg";"https://i.pinimg.com/736x/53/07/70/530770893ebdea5eae163b0062746528.jpg";"1";"1";"_";"1";"_";"11_1_";"eduardo-torroja"
338;"534e351c5d1ac75badbbe4ada16c310e.jpg";"https://i.pinimg.com/736x/53/4e/35/534e351c5d1ac75badbbe4ada16c310e.jpg";"_";"_";"_";"1";"_";"___1_";"classical"
339;"5419e50b352ee9d542e6e37ecbd7a7a8.jpg";"https://i.pinimg.com/736x/54/19/e5/5419e50b352ee9d542e6e37ecbd7a7a8.jpg";"0";"0";"0";"0";"0";"00000";"le-corbusier"
340;"546793096c09b18ba6e3de16d4e38f63.jpg";"https://i.pinimg.com/736x/54/67/93/546793096c09b18ba6e3de16d4e38f63.jpg";"_";"0";"_";"1";"_";"_0_1_";"oscar-niemeyer"
341;"54ec85de56c9dde6ea8b31aea36164d4.jpg";"https://i.pinimg.com/736x/54/ec/85/54ec85de56c9dde6ea8b31aea36164d4.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
342;"551d3ece5c66cc1eb86dc89025ea74a6.jpg";"https://i.pinimg.com/736x/55/1d/3e/551d3ece5c66cc1eb86dc89025ea74a6.jpg";"1";"_";"0";"_";"_";"1_0__";"other"
343;"551d5ab0e787df258abe0866511f47e3.jpg";"https://i.pinimg.com/736x/55/1d/5a/551d5ab0e787df258abe0866511f47e3.jpg";"_";"_";"_";"_";"_";"_____";"geometric-primitives"
344;"553e85dd08f57c8705c52d119e0ca097.jpg";"https://i.pinimg.com/736x/55/3e/85/553e85dd08f57c8705c52d119e0ca097.jpg";"0";"_";"0";"0";"1";"0_001";"zaha-hadid"
345;"55b94f78efb8da4bbe8772b14bb1c94f.jpg";"https://i.pinimg.com/736x/55/b9/4f/55b94f78efb8da4bbe8772b14bb1c94f.jpg";"1";"_";"_";"_";"0";"1___0";"other"
346;"55e1921feaa1feb0dc757de621faf0db.jpg";"https://i.pinimg.com/736x/55/e1/92/55e1921feaa1feb0dc757de621faf0db.jpg";"0";"_";"0";"0";"0";"0_000";"other"
347;"5633f757a05fe2d43f5a2bb1606be302.jpg";"https://i.pinimg.com/736x/56/33/f7/5633f757a05fe2d43f5a2bb1606be302.jpg";"1";"1";"_";"_";"1";"11__1";"other"
348;"56762aea4a9c5d1cb8a1fe842bb2f666.jpg";"https://i.pinimg.com/736x/56/76/2a/56762aea4a9c5d1cb8a1fe842bb2f666.jpg";"_";"_";"_";"_";"_";"_____";"zaha-hadid"
349;"568f863ee07c27a0b201b9a35875b39f.jpg";"https://i.pinimg.com/736x/56/8f/86/568f863ee07c27a0b201b9a35875b39f.jpg";"_";"0";"0";"0";"1";"_0001";"other"
350;"56e34f84315af504176e7aa6c6d44771.jpg";"https://i.pinimg.com/736x/56/e3/4f/56e34f84315af504176e7aa6c6d44771.jpg";"1";"_";"_";"_";"0";"1___0";"airports"
351;"56e656e144d0eacf66b687a84dba9f17.jpg";"https://i.pinimg.com/736x/56/e6/56/56e656e144d0eacf66b687a84dba9f17.jpg";"1";"_";"1";"1";"1";"1_111";"other"
352;"56f0a1c066af7da1629aedb9f874478e.jpg";"https://i.pinimg.com/736x/56/f0/a1/56f0a1c066af7da1629aedb9f874478e.jpg";"1";"1";"_";"1";"_";"11_1_";"museums"
353;"5706476d4e0353e34f4123191fae73a7.jpg";"https://i.pinimg.com/736x/57/06/47/5706476d4e0353e34f4123191fae73a7.jpg";"1";"1";"1";"1";"_";"1111_";"zaha-hadid"
354;"5722bf2d7807d1084b377f1f0fa4476f.jpg";"https://i.pinimg.com/736x/57/22/bf/5722bf2d7807d1084b377f1f0fa4476f.jpg";"_";"0";"0";"_";"1";"_00_1";"other"
355;"576e9cf1cdb010edd539d15981e541db.jpg";"https://i.pinimg.com/736x/57/6e/9c/576e9cf1cdb010edd539d15981e541db.jpg";"1";"_";"0";"_";"1";"1_0_1";"snohetta"
356;"57745566f006ddf8b25d034aec6c2948.jpg";"https://i.pinimg.com/736x/57/74/55/57745566f006ddf8b25d034aec6c2948.jpg";"_";"_";"_";"1";"_";"___1_";"other"
357;"577d361413afc3470c76ff62acc6c54e.jpg";"https://i.pinimg.com/736x/57/7d/36/577d361413afc3470c76ff62acc6c54e.jpg";"1";"_";"_";"1";"1";"1__11";"felix-candela"
358;"581146db2f8eb67b7a83a0824b83b06c.jpg";"https://i.pinimg.com/736x/58/11/46/581146db2f8eb67b7a83a0824b83b06c.jpg";"1";"_";"1";"1";"1";"1_111";"other"
359;"5849f525d04570cb1aef6494765276af.jpg";"https://i.pinimg.com/736x/58/49/f5/5849f525d04570cb1aef6494765276af.jpg";"1";"_";"_";"1";"1";"1__11";"airports"
360;"593ed5f803f12a9aa73accc7bda222cf.jpg";"https://i.pinimg.com/736x/59/3e/d5/593ed5f803f12a9aa73accc7bda222cf.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
361;"5a8403e5df8902d171193e2e02d56295.jpg";"https://i.pinimg.com/736x/5a/84/03/5a8403e5df8902d171193e2e02d56295.jpg";"0";"1";"0";"0";"0";"01000";"frank-gehry"
362;"5a845467ea4178bd05d745662d9523db.jpg";"https://i.pinimg.com/736x/5a/84/54/5a845467ea4178bd05d745662d9523db.jpg";"1";"1";"1";"1";"1";"11111";"other"
363;"5ace51e309e2c87e30f5f5d4157fa2af.jpg";"https://i.pinimg.com/736x/5a/ce/51/5ace51e309e2c87e30f5f5d4157fa2af.jpg";"_";"_";"0";"_";"1";"__0_1";"other"
364;"5ad937e931cce82c7c461c6c2ce3a00b.jpg";"https://i.pinimg.com/736x/5a/d9/37/5ad937e931cce82c7c461c6c2ce3a00b.jpg";"_";"_";"0";"_";"_";"__0__";"shop"
365;"5b04b95f62b0081f0c8c76d084d9b428.jpg";"https://i.pinimg.com/736x/5b/04/b9/5b04b95f62b0081f0c8c76d084d9b428.jpg";"1";"1";"0";"0";"0";"11000";"frank-gehry"
366;"5b473e331b488acdeb90c74fefe814d4.jpg";"https://i.pinimg.com/736x/5b/47/3e/5b473e331b488acdeb90c74fefe814d4.jpg";"_";"_";"_";"1";"1";"___11";"other"
367;"5ba789856586b871aa5d19cd9b9fd209.jpg";"https://i.pinimg.com/736x/5b/a7/89/5ba789856586b871aa5d19cd9b9fd209.jpg";"1";"_";"_";"_";"_";"1____";"felix-candela"
368;"5c1b77b8d0809fa48cb1f58f1f674b84.jpg";"https://i.pinimg.com/736x/5c/1b/77/5c1b77b8d0809fa48cb1f58f1f674b84.jpg";"_";"_";"_";"_";"_";"_____";"zaha-hadid"
369;"5c5711d4337552ca0ab86e63fa3af2fa.jpg";"https://i.pinimg.com/736x/5c/57/11/5c5711d4337552ca0ab86e63fa3af2fa.jpg";"_";"_";"_";"0";"_";"___0_";"other"
370;"5cd9b97801d742b43c707c31f6819050.jpg";"https://i.pinimg.com/736x/5c/d9/b9/5cd9b97801d742b43c707c31f6819050.jpg";"_";"_";"_";"_";"1";"____1";"religious"
371;"5d18cbfd1ac9ebb7bdd50e4ec87fc543.jpg";"https://i.pinimg.com/736x/5d/18/cb/5d18cbfd1ac9ebb7bdd50e4ec87fc543.jpg";"1";"_";"_";"1";"0";"1__10";"airports"
372;"5d1e2fe3ea4c8b6fea6999f46bbd9f4e.jpg";"https://i.pinimg.com/736x/5d/1e/2f/5d1e2fe3ea4c8b6fea6999f46bbd9f4e.jpg";"1";"_";"_";"1";"0";"1__10";"pierre-luigi-nervi"
373;"5d420746225bc8c45c70ec81918c264e.jpg";"https://i.pinimg.com/736x/5d/42/07/5d420746225bc8c45c70ec81918c264e.jpg";"_";"0";"_";"_";"1";"_0__1";"other"
374;"5d9c07a2fc59308f2be7c7fb51aae6d7.jpg";"https://i.pinimg.com/736x/5d/9c/07/5d9c07a2fc59308f2be7c7fb51aae6d7.jpg";"0";"_";"_";"0";"0";"0__00";"zaha-hadid"
375;"5dcd9ee446510f6d8e93946bb8124749.jpg";"https://i.pinimg.com/736x/5d/cd/9e/5dcd9ee446510f6d8e93946bb8124749.jpg";"_";"_";"_";"0";"0";"___00";"mad"
376;"5f052bfb1f3eb212c99ff901f184a65b.jpg";"https://i.pinimg.com/736x/5f/05/2b/5f052bfb1f3eb212c99ff901f184a65b.jpg";"_";"_";"_";"_";"_";"_____";"other"
377;"5f676dc958a360a8df7e012f899d8724.jpg";"https://i.pinimg.com/736x/5f/67/6d/5f676dc958a360a8df7e012f899d8724.jpg";"_";"_";"0";"_";"0";"__0_0";"other"
378;"5f89d52bafecab84fabe4a721cb7ef99.jpg";"https://i.pinimg.com/736x/5f/89/d5/5f89d52bafecab84fabe4a721cb7ef99.jpg";"1";"0";"1";"1";"_";"1011_";"miguel-fisac"
379;"5fc0006b6e9b42dbb29be583b0fe6bf5.jpg";"https://i.pinimg.com/736x/5f/c0/00/5fc0006b6e9b42dbb29be583b0fe6bf5.jpg";"1";"_";"0";"_";"0";"1_0_0";"other"
380;"5ff880a0726e8a5aae579964aaacbcf5.jpg";"https://i.pinimg.com/736x/5f/f8/80/5ff880a0726e8a5aae579964aaacbcf5.jpg";"_";"_";"_";"_";"0";"____0";"gaudi"
381;"60590af126157f5a3c65a34a9b554d6d.jpg";"https://i.pinimg.com/736x/60/59/0a/60590af126157f5a3c65a34a9b554d6d.jpg";"1";"_";"_";"1";"1";"1__11";"unusual"
382;"608f7804162f9b128d1baf98adef41b8.jpg";"https://i.pinimg.com/736x/60/8f/78/608f7804162f9b128d1baf98adef41b8.jpg";"0";"_";"0";"0";"0";"0_000";"frank-gehry"
383;"60ae466d5c99db234cd9e5ae220b980d.jpg";"https://i.pinimg.com/736x/60/ae/46/60ae466d5c99db234cd9e5ae220b980d.jpg";"1";"1";"1";"1";"1";"11111";"laurent-ney"
384;"60ee14f8eaa5d1e68fb93bbb33ac7206.jpg";"https://i.pinimg.com/736x/60/ee/14/60ee14f8eaa5d1e68fb93bbb33ac7206.jpg";"1";"_";"1";"1";"1";"1_111";"repetition"
385;"612a91a4ed9171b4c8edee69e617d255.jpg";"https://i.pinimg.com/736x/61/2a/91/612a91a4ed9171b4c8edee69e617d255.jpg";"1";"_";"0";"_";"_";"1_0__";"other"
386;"616442e2efc093a5fb73b3c77f95e4e0.jpg";"https://i.pinimg.com/736x/61/64/42/616442e2efc093a5fb73b3c77f95e4e0.jpg";"1";"_";"_";"1";"_";"1__1_";"eladio-dieste"
387;"61c27ba27d8e4d1be5a4e9885e41437a.jpg";"https://i.pinimg.com/736x/61/c2/7b/61c27ba27d8e4d1be5a4e9885e41437a.jpg";"0";"_";"0";"_";"0";"0_0_0";"other"
388;"61d82f25150c2d869204d263466d6bc7.jpg";"https://i.pinimg.com/736x/61/d8/2f/61d82f25150c2d869204d263466d6bc7.jpg";"0";"_";"_";"_";"0";"0___0";"mad"
389;"61e88891a2f5cfc4cda5e441bbddf6f8.jpg";"https://i.pinimg.com/736x/61/e8/88/61e88891a2f5cfc4cda5e441bbddf6f8.jpg";"1";"_";"1";"_";"_";"1_1__";"eladio-dieste"
390;"623b5a7e9eb58903eb84db4266f9c85c.jpg";"https://i.pinimg.com/736x/62/3b/5a/623b5a7e9eb58903eb84db4266f9c85c.jpg";"1";"_";"_";"1";"_";"1__1_";"downland-gridshell"
391;"62b2c35bbad5b046221ee68139283102.jpg";"https://i.pinimg.com/736x/62/b2/c3/62b2c35bbad5b046221ee68139283102.jpg";"0";"_";"0";"_";"0";"0_0_0";"other"
392;"62c07e2d8403760b112e7212540a2d1f.jpg";"https://i.pinimg.com/736x/62/c0/7e/62c07e2d8403760b112e7212540a2d1f.jpg";"1";"1";"0";"_";"1";"110_1";"heinz-isler"
393;"6326acfe1d68e277e7a95b7a51965c56.jpg";"https://i.pinimg.com/736x/63/26/ac/6326acfe1d68e277e7a95b7a51965c56.jpg";"_";"_";"1";"_";"1";"__1_1";"religious"
394;"63aa48c659141a1ea816c39840d2e68d.jpg";"https://i.pinimg.com/736x/63/aa/48/63aa48c659141a1ea816c39840d2e68d.jpg";"0";"_";"0";"_";"_";"0_0__";"other"
395;"63b72872ba243bbec76dd3bece428127.jpg";"https://i.pinimg.com/736x/63/b7/28/63b72872ba243bbec76dd3bece428127.jpg";"1";"_";"_";"_";"1";"1___1";"pierre-luigi-nervi"
396;"63d1bac2fd1c5344a2c0d1bc4ffd0b85.jpg";"https://i.pinimg.com/736x/63/d1/ba/63d1bac2fd1c5344a2c0d1bc4ffd0b85.jpg";"_";"_";"_";"_";"_";"_____";"other"
397;"63d3ef549569e3f62639c4edbd2ea046.jpg";"https://i.pinimg.com/736x/63/d3/ef/63d3ef549569e3f62639c4edbd2ea046.jpg";"1";"0";"_";"1";"1";"10_11";"mies-van-der-rohe"
398;"63ed63aa36b2f02168cb9f8cb73c42fd.jpg";"https://i.pinimg.com/736x/63/ed/63/63ed63aa36b2f02168cb9f8cb73c42fd.jpg";"1";"_";"_";"1";"0";"1__10";"calatrava"
